repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
13,ON,32,0.002009681,True,False,65.0,67.09487296022928,0.033675935648696836,5417.0,3701.9243439845322,1724.116746174973,3.351785611652324,3.801040369637384,7.892851944965213,8.950766054393961,18.94284466791651,21.481838530545506,1.1340344550747061,80.04949248044427,0.012385983562899997
13,ON,33,0.002009681,True,False,67.0,66.8036824627173,-0.05475204336850498,5131.0,3505.0580551050994,1723.8518728308563,3.3630603563230275,3.6879561868027895,7.919401939718392,8.684473153879113,19.00656465532414,20.84273556930987,1.096607195844378,77.92921166470697,0.013019622386029488
13,ON,34,0.002009681,True,False,73.0,74.62532908971967,-0.11024855575326731,5372.0,3633.1549295101,1723.913168650695,3.2939081066291367,3.5759550685933577,7.756560835980233,8.420730675653662,18.61574600635256,20.209753621568787,1.08562684593313,74.0088065161768,0.013891535571429574
13,ON,35,0.002009681,True,False,77.0,78.91135262723604,-0.08891732283184973,6175.0,3760.6701706687204,1724.3638338178694,3.288363521592267,3.862037636437934,7.743504335994033,9.094403640947997,18.58441040638568,21.826568738275192,1.174455807905291,79.79509423936724,0.01277916641736616
13,ON,36,0.002009681,True,False,76.0,77.45658551877221,-0.10075678315979862,5661.0,3829.705628119249,1724.2172568049605,3.2195276526133143,3.700992359377299,7.5814082519052715,8.71517099436805,18.19537980457265,20.916410386483317,1.1495451378941182,74.86696304648157,0.013682491700895992
13,ON,37,0.002009681,True,False,60.0,60.03798687391866,-0.02838380217304154,4581.0,3888.3700667605913,1724.255644313563,3.2144263195675786,3.809953057350799,7.569395530592794,8.971753830076612,18.166549273422703,21.532209192183867,1.1852668807986035,76.94899791327322,0.0131058692150008
13,ON,38,0.002009681,True,False,50.0,50.24006659859138,-0.06718448700694189,3481.0,3957.3246383322294,1724.3291142299017,3.1143034384224153,3.634454247678237,7.333624163105912,8.558485715180591,17.60069799145419,20.540365716433417,1.167019951504568,71.11807613664796,0.014432653432516915
13,ON,39,0.002009681,True,False,61.0,63.49336780740923,-0.11071939540321016,4577.0,4016.272872400921,1724.4087893763708,3.267031111988488,3.6280138200158416,7.693270350250244,8.54331966702261,18.463848840600583,20.503967200854262,1.1104925835272013,74.47355259253358,0.013872267381998957
13,ON,40,0.002009681,True,False,73.0,74.36335581762496,-0.0353447547254573,5888.0,3701.682167536493,1791.448349408856,3.39256263556112,3.745034961774807,7.988874498242353,8.81888339732903,19.173298795781648,21.165320153589672,1.1038955987191048,79.82953864556575,0.012629646028808587
13,ON,41,0.002009681,True,False,71.0,73.10205220307301,-0.14105189735763243,6052.0,3888.5106207484273,1791.585585581116,3.453506241471986,3.9370516699182043,8.132385723057727,9.27104819064596,19.517725735338544,22.250515657550302,1.1400157968847675,85.43016164574662,0.012078990780415237
13,ON,42,0.002009681,True,False,55.0,57.23377320672656,-0.06589305753984959,4006.0,3446.210615867886,1792.0088070526729,3.2989562949037676,3.452814059295753,7.768448410920424,8.13075575859432,18.644276186209016,19.513813820626368,1.0466383154665204,71.56977002887699,0.014287012782507878
13,ON,43,0.002009681,True,False,49.0,51.00409077793831,-0.04739807218264414,3644.0,3504.885233762502,1791.5651347047692,3.18110839638595,3.638149542015599,7.490937817225894,8.567187468358501,17.978250761342146,20.5612499240604,1.1436735529505666,72.71749045664966,0.013996731827096133
13,ON,44,0.002009681,True,False,66.0,67.93963954921513,-0.07753869636206655,5070.0,3574.1146241816573,1791.9178837927914,3.3875158122925435,3.579501663336576,7.97699013764578,8.429082268046594,19.14477633034987,20.229797443311824,1.05667452542874,76.18750790340727,0.013400323382488191
13,ON,45,0.002009681,True,False,76.0,76.88824413703267,0.09121184652858713,5705.0,3633.1133837654534,1791.8061308188571,3.401598964783744,3.395639000971937,8.010153427429286,7.996118785177584,19.224368225830286,19.190685084426203,1.0017551818111705,72.57457346967968,0.01347734340701712
13,ON,46,0.002009681,True,False,116.0,116.8843124845137,-0.09300624931293971,9263.0,3760.294664101832,1791.9787361622061,3.29663609420873,3.878593847953729,7.762984755815254,9.133390539695164,18.63116341395661,21.920137295268393,1.1765307838397256,80.33877066926807,0.01261840791153122
13,ON,47,0.002009681,True,False,68.0,69.74470320364821,-0.07729005560740243,4872.0,3829.147770645913,1791.7828742431566,3.1383478974944587,3.6194807804761773,7.390244537300687,8.523225894469567,17.736586889521647,20.45574214672696,1.1533076952258343,71.37189506498876,0.014315415271684773
13,ON,48,0.002009681,True,False,69.0,70.8926643857496,-0.0792521337374751,5233.0,3957.088996409667,1792.0263739285506,3.197214259744841,3.7506828552912754,7.52886422710594,8.832183170193812,18.069274145054255,21.197239608465146,1.1731096356334294,75.34630389578153,0.013547231871918516
13,ON,49,0.002009681,True,False,61.0,62.33956190363426,-0.06236454622701054,4693.0,4015.9118607563255,1792.2186659014005,3.421405341976325,3.5655980832361145,8.05679388146182,8.396341838928334,19.336305315508366,20.151220413428003,1.0421443023691834,76.65081644546053,0.013283520542006022
13,ON,50,0.002009681,True,False,72.0,72.86064389626806,-0.06348798679406292,5534.0,3446.139241178375,1849.502640216561,3.3170148133699335,3.7015791347526505,7.810972972188113,8.71655274478386,18.74633513325147,20.91972658748126,1.1159368718622085,77.14616074315852,0.013165999981255522
13,ON,51,0.002009681,True,False,79.0,79.7172213050104,-0.0950247861235897,5799.0,3573.978367355818,1849.5601902822198,3.242148079238517,3.6510965451742896,7.63467528594945,8.597675330919664,18.32322068627868,20.63442079420719,1.1261350363836011,74.37655042995648,0.013746718624764682
13,ON,52,0.002009681,True,False,82.0,83.04932725134664,-0.03629230153467306,5908.0,3505.1132829694693,1849.5184337827461,3.225165408212437,3.5400515552765586,7.59468415179907,8.336184362808227,18.227241964317766,20.006842470739745,1.0976341077770175,71.73670887981359,0.01405709669115549
13,ON,53,0.002009681,True,False,79.0,82.52445885174657,-0.13391774269507462,6132.0,3632.7072725892376,1849.5403923868457,3.4563794012422386,3.5238095927953768,8.139151497277295,8.2979374639869,19.533963593465508,19.91504991356856,1.019508909099766,76.52682759218658,0.01345800046505978
13,ON,54,0.002009681,True,False,61.0,63.32457771579693,-0.04820373120515476,4627.0,3701.7065454719623,1849.7118411211486,3.2506135281943247,3.6285436990617677,7.654609894840773,8.5445674368214,18.371063747617853,20.506961848371358,1.116264258297534,74.11012819755202,0.013685882367797044
13,ON,55,0.002009681,True,False,64.0,64.6179888842969,0.027928343111097678,4793.0,3760.234310033668,1849.6405645665816,3.167921685410695,3.6967635266179704,7.4598854858933334,8.7052128542193,17.903725166144,20.892510850126317,1.1669365261277649,73.58274342158808,0.01348174189115312
13,ON,56,0.002009681,True,False,68.0,69.80710389832824,-0.020668351275159036,4927.0,3829.3636389510148,1849.8203341279022,3.171204479025918,3.562590160616233,7.46761587410216,8.389258722449135,17.922278097845183,20.134220933877923,1.1234186203314567,70.98555442137051,0.014168277633109039
13,ON,57,0.002009681,True,False,77.0,79.90046161911266,-0.06133452927501674,5900.0,3888.1933065393728,1850.0386498194903,3.137068606541005,3.7995876757360945,7.387232037320067,8.94734522167591,17.72935688956816,21.473628532022182,1.211190494149121,74.89284959543797,0.013542451121883502
13,ON,58,0.002009681,True,False,54.0,55.424251319758156,0.01703397462254825,4730.0,3957.007369996051,1850.362243202728,3.4760777328988555,3.888180821760451,8.185537523515963,9.155966137786418,19.64529005643831,21.974318730687404,1.1185540487087797,84.92113731084068,0.011717600701851618
13,ON,59,0.002009681,True,False,66.0,67.16077604950154,-0.10596173912964194,5264.0,4015.9417326858843,1850.3477222319705,3.2784551153003085,3.909832143089875,7.720171822243419,9.206951103254353,18.528412373384203,22.096682647810447,1.192583703477585,80.5391836436861,0.012758506088431142
13,ON,60,0.002009681,True,False,45.0,44.37686159686178,-0.032516459966186316,3493.0,3445.850203806348,1917.2530250305254,3.4844100193921292,3.641101549306995,8.205158558771265,8.574138914301358,19.692380541051033,20.577933394323257,1.0449693144729855,79.71534200294381,0.01270451233806521
13,ON,61,0.002009681,True,False,69.0,69.44286354353032,-0.03188339458818384,5424.0,3573.716274350963,1916.809249921786,3.332997886569237,3.759745263506834,7.84861023333903,8.85352351071606,18.83666456001367,21.248456425718544,1.1280370979703387,78.73599634333384,0.012802887821447331
13,ON,62,0.002009681,True,False,62.0,64.22629419255999,0.0049882595442068516,4803.0,3632.7494540618377,1917.1455619913384,3.225414112749542,3.6848232919167794,7.595269806228336,8.677095750202561,18.228647534948006,20.825029800486146,1.1424341691044468,74.67616662006039,0.013372120381544866
13,ON,63,0.002009681,True,False,85.0,87.57398821644652,-0.04621912837896495,6772.0,3701.550668784419,1917.4674048839352,3.361800667656047,3.695126077395679,7.916435599594888,8.701356955967928,18.99944543902773,20.883256694323027,1.0991508547626165,78.05147030142506,0.012931776168996828
13,ON,64,0.002009681,True,False,68.0,69.18318385510221,-0.06594098053662609,5555.0,3829.2763897217797,1917.0445530505274,3.3648280282349092,3.8596005792756736,7.92356448896953,9.08866480989142,19.01655477352687,21.812795543739405,1.1470424481991455,81.59905030056092,0.012454218515769975
13,ON,65,0.002009681,True,False,63.0,63.376272311800925,-0.05228634058927103,4864.0,4015.867167965102,1917.7860089228586,3.295616671733226,3.760932287036398,7.760584199335582,8.856318737517402,18.625402078405397,21.255164970041765,1.1411922749676024,77.877512979665,0.013029661248314334
13,ON,66,0.002009681,True,False,58.0,59.58403986692664,-0.0404188100283696,4513.0,3504.635651678318,1917.460778686062,3.2522236364621513,3.7520446500871563,7.658401410064521,8.835389951876369,18.380163384154848,21.204935884503286,1.1536859298423654,76.67049517292811,0.013202756451789638
13,ON,67,0.002009681,True,False,62.0,63.879577943505076,0.11709385820539985,4661.0,3760.310036069977,1917.8291996981216,3.2218901997477225,3.4803853287907818,7.586971625254706,8.195681136668163,18.208731900611294,19.66963472800359,1.0802308933629394,70.45599190533589,0.013705122922871718
13,ON,68,0.002009681,True,False,65.0,67.3539276707161,-0.08001183150005045,4689.0,3888.140844603864,1917.9193059930105,3.1609390087326106,3.587153545773833,7.443442538883811,8.447101074192068,17.864262093321145,20.273042578060963,1.1348379503254367,71.24361551625232,0.01436424134585543
13,ON,69,0.002009681,True,False,75.0,76.5656291887594,-0.030023271865648408,5205.0,3957.2637243806903,1917.9930834634768,3.097554963711222,3.5204974387729497,7.2941845191323,8.29013793730266,17.50604284591752,19.896331049526385,1.1365407490800403,68.51772307133015,0.014710015213978751
13,ON,70,0.002009681,True,False,63.0,63.7808209111979,0.0344818233813611,5542.0,3445.4662574496015,1975.0684580333882,3.6979381315614126,3.707851801477774,8.70797883748511,8.731323746123978,20.89914920996426,20.95517699069755,1.0026808641907092,86.15130825654867,0.011508628818332353
13,ON,71,0.002009681,True,False,65.0,67.16737973276184,-0.0692712078279592,5037.0,3505.0628733984768,1974.9255558517543,3.3574494950660165,3.6218030984907164,7.906189371160495,8.52869453548114,18.974854490785187,20.468866885154736,1.078736434848293,76.40366518327393,0.013334798438110352
13,ON,72,0.002009681,True,False,73.0,73.39303118118369,-0.04855688684877547,5363.0,3888.216819871058,1975.4553665652024,3.2193187153134772,3.657289420884973,7.58091624216346,8.612258438779566,18.194198981192304,20.669420253070957,1.1360445312507212,73.97809990214844,0.01368507014379707
13,ON,73,0.002009681,True,False,63.0,65.23942597748311,-0.06120719226438623,4358.0,4015.783376658212,1975.3971526672537,3.135933475207228,3.4554250891118516,7.3845590073015455,8.136904263943443,17.72294161752371,19.52857023346426,1.1018808646390406,68.0844904814557,0.014970038085700575
13,ON,74,0.002009681,True,False,69.0,72.04584672245561,-0.1360335718179995,5471.0,3573.7929608935765,1975.7815975574745,3.3553327224819594,3.7246008279186533,7.901204752648785,8.770764689321714,18.962891406357084,21.049835254372113,1.1100540947735116,78.52269488659856,0.013168679715309013
13,ON,75,0.002009681,True,False,73.0,74.35740899376721,-0.06642401914406208,5541.0,3632.5634045303063,1975.73088374578,3.2418183591767673,3.7184768826940853,7.633898854538794,8.75634390035223,18.321357250893104,21.01522536084535,1.147034309361602,75.74145290311085,0.013419492689725178
13,ON,76,0.002009681,True,False,61.0,61.82987366434511,-0.0771943540293144,5009.0,3701.539134464649,1975.843589795065,3.2789146874841792,4.0152422642684105,7.721254032034136,9.45517296955471,18.531009676881926,22.6924151269313,1.2245644205367219,82.72213591578581,0.012343755972119208
13,ON,77,0.002009681,True,False,74.0,74.15025627606327,-0.044226121802615925,5398.0,3760.5275010416653,1975.707234818249,3.2119667874456206,3.64765323105324,7.56360377505061,8.589566945806078,18.152649060121462,20.614960669934586,1.1356447536476888,73.6146851781843,0.013736616575780526
13,ON,78,0.002009681,True,False,63.0,63.3063048592922,-0.06260864486929422,4701.0,3829.028195877395,1976.1152964653738,3.1529598602637186,3.816739054851553,7.424653080126985,8.987733633016918,17.819167392304763,21.5705607192406,1.2105257358183796,75.6120092990102,0.013466561339989832
13,ON,79,0.002009681,True,False,78.0,79.85377937880301,-0.018079607532861842,5972.0,3957.053572860654,1975.962964356044,3.1952334008195993,3.740575218412444,7.524199660802402,8.808381504263645,18.058079185925767,21.140115610232748,1.1706735468692087,75.0966991282732,0.013371362923443236
13,ON,80,0.002009681,True,False,58.0,58.30159219224506,-0.08041082664086764,4821.0,3573.3616735605824,2042.6851613931183,3.3871859421345327,3.9741546015498814,7.976213352785439,9.358418917781647,19.14291204668505,22.46020540267595,1.1732909469521042,84.5792178158525,0.012093257040498871
13,ON,81,0.002009681,True,False,64.0,64.3484748085002,0.039403772573099696,5072.0,3445.331619215223,2043.07981002829,3.367595496212584,3.685510938179603,7.93008137803734,8.67871503340615,19.032195307289616,20.828916080174757,1.0944042841025792,77.98256086516655,0.012687002131013446
13,ON,82,0.002009681,True,False,57.0,59.84840360233244,-0.10624805126135214,4612.0,3504.764657514582,2043.0617198959985,3.4726130833791373,3.643224371580042,8.177378897377924,8.579137778741966,19.625709353707016,20.589930668980717,1.0491305204767833,79.49177306500412,0.012976670338753781
13,ON,83,0.002009681,True,False,55.0,55.47933187517408,-0.07846318387955929,4372.0,3632.6122408724123,2042.95667646583,3.5367088878153337,3.6333835131301915,8.328312982466663,8.555964328003947,19.98795115791999,20.534314387209474,1.0273346289958785,80.74031201349236,0.012689691645739727
13,ON,84,0.002009681,True,False,58.0,60.42394942014897,-0.0025795183127781092,4099.0,3701.5482651210864,2043.1172824838886,2.982774075227175,3.6227862136722426,7.023896182143605,8.531009594817172,16.85735083714465,20.474423027561212,1.214569431778477,67.89580385192733,0.014741144040046101
13,ON,85,0.002009681,True,False,71.0,72.88833602342781,-0.07616795103142313,5470.0,3760.425332293765,2042.9083794606895,3.2605584828901346,3.733006166240612,7.678028473505391,8.79055774848753,18.427268336412936,21.09733859637007,1.1448977792699193,76.47695186563658,0.013325107134081866
13,ON,86,0.002009681,True,False,44.0,46.15366449929898,-0.05434266541547031,3548.0,3829.379778280444,2043.1063210426826,3.4159341136834303,3.6567938268378857,8.043910123406771,8.611091403983288,19.30538429617625,20.66661936955989,1.0705106436888312,78.48557221744633,0.01300836090735597
13,ON,87,0.002009681,True,False,77.0,79.55236996705312,-0.0857131231050404,5859.0,3888.017007176228,2043.2235010408324,3.202996533945984,3.7328989674803883,7.542480442300657,8.790305314698152,18.101953061521577,21.096732755275564,1.1654395900583703,75.1246692193947,0.01357780678734479
13,ON,88,0.002009681,True,False,63.0,65.09224363263272,-0.04414338254975301,4858.0,4016.1705337029944,2043.390504883905,3.4306996720482523,3.5053789616317528,8.078680356220328,8.254536644280227,19.388832854928786,19.810887946272544,1.0217679472767474,75.56097360501833,0.013398979751468242
13,ON,89,0.002009681,True,False,64.0,65.08912619446193,-0.029723025911424863,5142.0,3956.8589313654547,2043.8235397445899,3.514129607218793,3.6061965435138954,8.275142839915551,8.491943906987846,19.86034281579732,20.38066537677083,1.0261990724832621,79.6245582878009,0.012658328703707103
13,ON,90,0.002009681,True,False,63.0,64.82458351289317,-0.06140098148361125,5143.0,3573.452335209537,2100.7155838168806,3.4497199901482247,3.7200963810819503,8.123469782545008,8.760157527618869,19.496327478108018,21.024378066285283,1.0783763295878714,80.63394451837155,0.012604430004451326
13,ON,91,0.002009681,True,False,75.0,78.98715453098109,-0.05914588602910322,6304.0,3632.573817362623,2101.1302358465477,3.4032031901838855,3.7803771549093828,8.013931089558287,8.902107902157685,19.23343461493989,21.36505896517844,1.1108291053009731,80.83563943255895,0.012529688218747
13,ON,92,0.002009681,True,False,78.0,80.41398751118663,-0.11048325106320477,5981.0,3701.1963638141006,2101.2359818816976,3.306983368666776,3.670089801776408,7.787350725120498,8.642401032286749,18.689641740289193,20.741762477488198,1.1097998969544318,76.25855471532743,0.013444906790032875
13,ON,93,0.002009681,True,False,58.0,59.369915000282916,-0.10068670846345851,4527.0,3760.1725990929103,2101.1349350383243,3.3754628163886538,3.7047371273765033,7.948607501288625,8.723989249116567,19.0766580030927,20.93757419787976,1.0975493817882236,78.5725040957946,0.01311462668440091
13,ON,94,0.002009681,True,False,78.0,81.1564169765528,-0.05808005029397594,5632.0,3829.439325921686,2101.1431520127585,3.1762614011026895,3.526404750906128,7.479524015574701,8.304048594326122,17.950857637379283,19.929716626382692,1.110237573545389,70.37659702784724,0.01440987517339361
13,ON,95,0.002009681,True,False,77.0,79.0493755391641,-0.11429698106586149,5532.0,3887.9330270830537,2101.4009939094553,3.0727964444169307,3.7272102039048294,7.235882661612818,8.776909300198984,17.366118387870763,21.06458232047756,1.2129700978653908,71.96105907650244,0.014289474970926266
13,ON,96,0.002009681,True,False,60.0,61.85111997800099,-0.11889243351456057,4568.0,4015.606959475431,2101.5899126541008,3.297233023738201,3.6919387369543544,7.764390417436724,8.69385134280636,18.634537001848138,20.865243222735263,1.119708164504752,76.48636032671295,0.013540087560858359
13,ON,97,0.002009681,True,False,51.0,53.20599404346209,-0.06556740337773395,3954.0,3956.656387528418,2101.5281918213705,3.318203237167064,3.645376188822252,7.813771496367587,8.584204921117166,18.753051591282208,20.6020918106812,1.0985994311591698,76.00203195358812,0.013456245332185658
14,ON,0,0.002009681,True,False,71.0,73.01683738623481,-0.07893023178977454,5405.0,3446.4067428322423,1540.3807897421966,3.2828057307934886,3.6605344751897246,7.730416738814982,8.619899957703609,18.553000173155954,20.68775989848866,1.1150627772009327,75.5039291866763,0.01350912810106102
14,ON,1,0.002009681,True,False,71.0,72.02181528912128,-0.021133852120523083,5502.0,3505.3663857203537,1540.5048822358858,3.3503879258849767,3.648039460497266,7.88956064650361,8.590476446642851,18.934945551608664,20.617143471942843,1.0888409166928534,76.79527336166277,0.01309011546512564
14,ON,2,0.002009681,True,False,86.0,89.31356831564409,-0.15455745955247896,6935.0,3633.337947537806,1540.1431280120944,3.410898172218067,3.733645461330294,8.03205138749853,8.792063173379402,19.27692332999647,21.100951616110564,1.0946223759304865,80.01689568893,0.012878668827057547
14,ON,3,0.002009681,True,False,71.0,71.76122711100906,-0.08330276498937565,5164.0,3702.082600321671,1540.4487381825913,3.1373190563977293,3.7311673618439856,7.387821801662956,8.786227695035462,17.730772323991093,21.08694646808511,1.1892852766234472,73.55010306003167,0.013896442120644668
14,ON,4,0.002009681,True,False,53.0,54.634855381759486,-0.07700200735630067,3899.0,3829.5725252188736,1540.3389602704647,3.1123628197523967,3.748000440291431,7.329054355361992,8.825866565583086,17.58973045286878,21.182079757399404,1.2042299234861065,73.29421877926384,0.014012530233844444
14,ON,5,0.002009681,True,False,79.0,79.53921122656223,-0.10058028329939397,6389.0,3888.6359491496314,1540.2897594181952,3.268705698785578,3.9953782913857125,7.6972137008071755,9.408396888036581,18.473312881937222,22.580152531287794,1.2223120279290103,82.05661436676864,0.012449399158954802
14,ON,6,0.002009681,True,False,70.0,70.33501053061553,-0.025278132860001024,5744.0,3957.470718482231,1540.2867668925842,3.457838865592503,3.781528402735068,8.142588273184305,8.904818883614407,19.542211855642332,21.371565320674577,1.093610358875731,82.15840254970456,0.012244953086806325
14,ON,7,0.002009681,True,False,68.0,69.95421096293862,-0.10856915180783966,5183.0,3573.8358020413284,1540.2575218465925,3.3139240348911483,3.6603625567667954,7.803694745071519,8.619495120755186,18.728867388171647,20.686788289812444,1.1045402725675413,76.21606478336773,0.013496857218394486
14,ON,8,0.002009681,True,False,78.0,80.50665783613985,-0.06231820926978557,5831.0,3760.7007165588925,1540.7074120735283,3.3064018930637156,3.5373983158470352,7.785981454714714,8.32993646141532,18.686355491315314,19.991847507396766,1.0698633832952709,73.488515410318,0.013806664008941837
14,ON,9,0.002009681,True,False,61.0,62.27720872825525,-0.02312043008451496,4296.0,4016.35179372318,1540.6786513648478,3.104949431916723,3.56195862712916,7.311597161084958,8.387771574734666,17.5478331866039,20.1306517793632,1.147187323089613,69.49015343764556,0.014496556966539863
14,ON,10,0.002009681,True,False,70.0,72.58277323545632,0.014270623344752589,5412.0,3505.2571592214076,1597.8994912683759,3.367068831758653,3.5117360552679227,7.928841178024217,8.269506455802818,19.02921882725812,19.846815493926762,1.0429653300059532,74.29399795787951,0.013411451078243961
14,ON,11,0.002009681,True,False,68.0,69.13660188622531,-0.06509192271075377,5706.0,3574.0645186071806,1598.3381687649708,3.5493700869156237,3.758573261050246,8.358127827902154,8.850763655838463,20.05950678696517,21.241832774012313,1.0589409300838557,83.82125771959133,0.0121164742177051
14,ON,12,0.002009681,True,False,65.0,67.96075850792707,-0.09440012639833587,4997.0,3633.005631888717,1598.4442863901415,3.2601304031135325,3.6823545229266568,7.677020422666575,8.67128224349807,18.42484901439978,20.811077384395364,1.1295114205891539,75.42936274561208,0.013600311888718644
14,ON,13,0.002009681,True,False,51.0,52.06301702573122,-0.09038978276706505,3811.0,3701.948086587256,1598.2941348798754,3.3526695079997064,3.5877041029353136,7.894933361801759,8.448397537231857,18.947840068324222,20.276154089356456,1.0701037171647245,75.57657912447954,0.013661248235563165
14,ON,14,0.002009681,True,False,94.0,96.11461358522823,-0.06974606211682106,7393.0,3760.714582222714,1598.633955890946,3.2786825195363773,3.782036490520862,7.720707318296839,8.90601533891703,18.52969756391241,21.37443681340087,1.1535232423344428,77.912106836416,0.013000759310865443
14,ON,15,0.002009681,True,False,64.0,66.68257893756056,-0.039306547437580386,5062.0,3829.6170926691643,1598.4339210095234,3.3940470501308533,3.597530701655225,7.992370027426297,8.47153740887198,19.181688065823113,20.33168978129275,1.0599531027469187,76.71887676563075,0.013173168498135235
14,ON,16,0.002009681,True,False,55.0,55.61287159708674,-0.06751077674938637,4337.0,3957.0500736739396,1598.754576052035,3.337419557245286,3.798234603948183,7.859022472079515,8.94415898110737,18.861653932990837,21.465981554657684,1.1380752520918451,79.6475573046024,0.012822889462090556
14,ON,17,0.002009681,True,False,71.0,72.59612463677215,-0.053265484002178974,5671.0,3446.247424523366,1598.6070909488246,3.304851535668438,3.810339891542195,7.782330642043353,8.972664754984615,18.677593540904045,21.534395411963075,1.1529534232984895,79.12168731517825,0.01280129159526929
14,ON,18,0.002009681,True,False,53.0,53.42165883894249,-0.041786626029153645,4122.0,3888.3823869037637,1599.0222523397604,3.2528571451079107,3.8276488592104694,7.659893208922256,9.013424259008659,18.38374370141341,21.63221822162078,1.1767036449685497,78.23065183377865,0.012960130722693471
14,ON,19,0.002009681,True,False,67.0,69.19597445421465,-0.12945924723207106,5071.0,4016.3410116715368,1598.4474282493813,3.3206975144676907,3.635155744013143,7.819645070552969,8.560137612811543,18.767148169327125,20.544330270747704,1.0946964389786824,75.84591725107467,0.013645429787855384
14,ON,20,0.002009681,True,False,49.0,49.44403243091697,-0.009955471940315624,3492.0,3505.4232381209968,1665.5584450485264,3.155907014597318,3.575593460399501,7.4315930982275455,8.41987915343032,17.835823435746107,20.20770996823277,1.132984414262197,70.90097400561172,0.014159230363951022
14,ON,21,0.002009681,True,False,49.0,51.46562292139303,-0.057237528837442556,3976.0,3446.7212159077444,1665.4836754419255,3.296052494655802,3.8039209498468716,7.761610483889749,8.957549302412582,18.627865161335396,21.498118325790198,1.154083849093582,78.77809443202094,0.012944070151255791
14,ON,22,0.002009681,True,False,67.0,68.49651421644329,-0.05832704456505425,5071.0,3574.3170223657207,1665.7780981155752,3.1665263214385124,3.7796175376153998,7.456599654841524,8.900319140127262,17.895839171619656,21.36076593630543,1.1936163334648575,75.19878544343648,0.013507496394486942
14,ON,23,0.002009681,True,False,109.0,111.72328273121165,-0.009378135388168438,8362.0,3633.2410951358834,1665.6779618785604,3.238219130480794,3.684231322727901,7.625423318658865,8.67570176929055,18.301015964781275,20.82168424629732,1.1377337895539161,74.96058946460444,0.01336083266338336
14,ON,24,0.002009681,True,False,75.0,76.22802503273702,-0.06157387236925778,5538.0,3701.9302006432927,1666.1495777631496,3.204283851365796,3.663433118127277,7.545511843165147,8.626725740196346,18.109228423596353,20.70414177647123,1.1432923199253315,73.75629906886408,0.013764540453726439
14,ON,25,0.002009681,True,False,67.0,67.92254987789364,-0.026422911897977974,5042.0,3760.675822495443,1665.8849046785674,3.1271936435405325,3.8050410122604057,7.363978276502615,8.960186847835658,17.673547863606274,21.504448434805578,1.2167590005563043,74.76425070933102,0.01347135063028434
14,ON,26,0.002009681,True,False,61.0,63.86143629050706,-0.10598558321871332,4818.0,3829.1378403622457,1665.500772591742,3.2660799742673605,3.7871078794520976,7.691030592078948,8.917957547228452,18.458473420989474,21.403098113348285,1.1595269893235278,77.71670150594582,0.013254760541823798
14,ON,27,0.002009681,True,False,65.0,64.94944032834564,-0.04101413120440089,4929.0,3888.5418549454234,1666.1087330165258,3.2053885730589107,3.811032205121818,7.548113263952274,8.974295028879357,18.115471833485458,21.538308069310457,1.188945464257689,76.75438063399393,0.013177001486781425
14,ON,28,0.002009681,True,False,61.0,60.52272615429037,-0.04940779737298196,4736.0,3957.1071602289067,1666.3075701183288,3.397653237047885,3.7178621996042147,8.000861948664651,8.754896432290861,19.20206867679516,21.011751437498067,1.0942441562501974,79.36923787588279,0.012779291840010636
14,ON,29,0.002009681,True,False,66.0,68.17404993456739,-0.13417164338567591,5358.0,4016.1979915105658,1666.085782693153,3.431176878331497,3.7705079174778393,8.079804091141728,8.878867624024716,19.391529818740146,21.30928229765932,1.098896399450952,81.28732500972892,0.01272378684855681
14,ON,30,0.002009681,True,False,59.0,58.98107504397814,-0.033602234643892746,4523.0,3445.865769072859,1723.5667511080696,3.3789357245141707,3.648791471688748,7.956785574957143,8.592247297670642,19.096285379897143,20.62139351440954,1.0798641256229808,77.46559180303323,0.013040255371208962
14,ON,31,0.002009681,True,False,62.0,64.23569652597551,-0.003760767988927025,4934.0,3574.2733865431687,1723.698474045223,3.2651316660183207,3.7479652692148897,7.688797496805241,8.82578374402704,18.453113992332575,21.181880985664897,1.1478756915752075,76.89110904073198,0.013018989972836546
14,ON,32,0.002009681,True,False,65.0,66.03856452316958,0.034718757627458616,5344.0,3701.951015807475,1724.0621611539843,3.3487509359309273,3.8117746798129115,7.8857058297463,8.976043423164873,18.925693991391118,21.542504215595695,1.1382675967071487,80.20287512660556,0.012357515816461374
14,ON,33,0.002009681,True,False,63.0,64.95771925859889,-0.05066407865084508,5066.0,3505.0868671293942,1723.7748490541362,3.3819996170620343,3.7203767838573203,7.964000490544673,8.760817825694993,19.113601177307213,21.02596278166798,1.1000523965432132,79.05700328180804,0.012822289628621968
14,ON,34,0.002009681,True,False,74.0,74.1707101629966,-0.09441340093698174,5331.0,3633.1938107071487,1723.8574405116951,3.2838867423719624,3.5678969393647537,7.732962326548882,8.401755231420696,18.559109583717316,20.16421255540967,1.08648599031392,73.61737706484128,0.013913095134683286
