repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
13,ON,7,0.000497181,True,False,131.0,133.45997875029244,-0.1051545730637513,9416.0,3731.5853224236957,1757.8090300297977,3.220308796091492,3.540198064816781,7.583247704225729,8.336529366410332,18.19979449014175,20.007670479384796,1.099334967228466,71.63164867240688,0.014173744557167845
13,ON,8,0.000497181,True,False,100.0,102.78781278607087,-0.07846910086437908,7354.0,3795.3488113089024,1757.9916060034977,3.131717697254901,3.6890780714956395,7.374631608874007,8.68711499044205,17.699115861297617,20.849075977060917,1.1779727383248149,72.59058913669516,0.0139771298322098
13,ON,9,0.000497181,True,False,83.0,85.31274836750238,-0.12566427473037642,5794.0,3859.0661597896637,1758.2162429744892,3.1758029107206673,3.5046000680359137,7.478444353232661,8.252702490027799,17.948266447758385,19.806485976066718,1.1035319780724788,69.93134414024414,0.01472432660812951
13,ON,10,0.000497181,True,False,140.0,143.0306500709461,-0.10746195179927677,10733.0,3731.245830987958,1820.6271240988608,3.232905083091429,3.744829119360698,7.612909693346144,8.818398675486169,18.270983264030747,21.164156821166802,1.1583479944854265,76.06849564389375,0.0133262508218528
13,ON,11,0.000497181,True,False,131.0,133.06565608842283,-0.069960917160066,9805.0,3603.7628180513007,1820.6229223156802,3.2015737824099935,3.698794106287394,7.539130118464608,8.709994503927891,18.09391228431506,20.90398680942694,1.1553049711392616,74.4052431370908,0.013571204088569386
13,ON,12,0.000497181,True,False,117.0,117.61542607284991,-0.11593779645208527,8187.0,3667.5734321126947,1820.7427692989404,3.115277577222019,3.6251250303290763,7.3359180846778616,8.536517087162338,17.606203403226868,20.48764100918961,1.1636603610653862,70.95771266802426,0.01436612019944423
13,ON,13,0.000497181,True,False,115.0,117.8739815530334,-0.10403024358904193,8136.0,3795.195261905203,1820.924939954497,3.1086523324270297,3.595650344221819,7.320316825431384,8.467109505495973,17.56876038103532,20.321062813190334,1.156658886140083,70.23110066209692,0.014487952501601942
13,ON,14,0.000497181,True,False,156.0,156.46763982485402,-0.09505953832875863,10730.0,3859.124075910497,1820.7767100971043,3.141512547637531,3.51635041109477,7.397696718893103,8.280372433398783,17.754472125343447,19.87289384015708,1.1193176400772689,69.4082051348309,0.014582259070349862
13,ON,15,0.000497181,True,False,119.0,122.89435978741011,-0.14832487372681374,9195.0,3603.5751913402273,1883.4105599361383,3.2927796193966183,3.696271745663796,7.753903451624537,8.704054798570645,18.60936828389889,20.889731516569547,1.1225384547117414,76.47270034739557,0.013365346360784134
13,ON,16,0.000497181,True,False,108.0,111.33203814603222,-0.10049048991959934,7971.0,3667.399935546839,1883.6389270596526,3.2066856046986567,3.614831712014601,7.551167540056587,8.512278174865527,18.12280209613581,20.429467619677265,1.127279739154316,72.83235185244902,0.01396713563493065
13,ON,17,0.000497181,True,False,128.0,133.79585627904893,-0.13830983464409005,10166.0,3731.377107939965,1883.578425696992,3.3138880262385233,3.717102824947751,7.803609951174523,8.753108241628132,18.728663882818854,21.007459779907517,1.1216742374868056,77.3966695886998,0.013161111182279061
13,ON,18,0.000497181,True,False,84.0,85.24186225051808,-0.10630931370892818,5928.0,3795.180399595943,1883.603688160423,3.1405703862623415,3.6107758277066857,7.395478098401153,8.502727297196921,17.749147436162765,20.40654551327261,1.1497197590288513,71.25066564460965,0.014379531418778353
13,ON,19,0.000497181,True,False,116.0,121.41038185653008,-0.12762259100870513,8797.0,3858.925660726992,1883.5875713093906,3.19826981771368,3.677264963003793,7.531349876169655,8.659297245771324,18.07523970280717,20.782313389851176,1.1497669591968722,73.89582324263948,0.013801339303913843
13,ON,20,0.000497181,True,False,159.0,164.62139991618307,-0.1520934046504687,12469.0,3731.1734581807113,1946.4472869115432,3.285845888731712,3.730017606389052,7.737575763667969,8.7835202278433,18.570181832803126,21.08044854682392,1.1351772824101571,77.00837170840278,0.013202454079411586
13,ON,21,0.000497181,True,False,131.0,132.69288855241973,-0.07524320931241384,9553.0,3795.0466790087426,1946.5292173379607,3.179367300492495,3.6427519081697297,7.4868378497156645,8.57802521243282,17.968410839317595,20.587260509838767,1.1457474283029379,72.76962986914134,0.01389017989662093
13,ON,22,0.000497181,True,False,122.0,122.74984999344511,-0.10078917055508335,8910.0,3859.065194797329,1946.6540308507008,3.1724664880897198,3.697890917038361,7.4705876783426115,8.707867655779811,17.929410428022265,20.898882373871547,1.1656201668075057,73.71078009271686,0.013776638607569598
14,ON,0,0.000497181,True,False,92.0,93.32474921786373,-0.0971486512965981,6520.0,3603.3813814385553,1694.9825630965395,3.17083698816236,3.578217835662005,7.466750499250288,8.426059084904148,17.92020119820069,20.222541803769953,1.1284773859458919,71.28867784187044,0.014313611843230633
14,ON,1,0.000497181,True,False,98.0,100.93451601110395,-0.08726171188207943,7215.0,3667.351666200702,1694.9627886921369,3.1890079624877687,3.6265459359316923,7.509539873829503,8.539863064157474,18.02289569719081,20.495671353977936,1.1372019068596482,72.66556502323775,0.013989537908676917
14,ON,2,0.000497181,True,False,106.0,109.2092857477031,-0.13576858815654935,8111.0,3731.0595144483154,1695.1421822176897,3.2399527440284683,3.7319543725150512,7.629505666591266,8.788080963539342,18.31081359981904,21.09139431249442,1.1518545692968476,75.97222916813641,0.013464342959894354
14,ON,3,0.000497181,True,False,114.0,111.36520455658663,-0.07799034758010961,7938.0,3795.0029422228035,1695.1339751567775,3.157245688352623,3.6414634506107117,7.434745434020294,8.574991126745672,17.843389041648706,20.579978704189614,1.1533671465747546,72.23774867046399,0.014029378251018724
14,ON,4,0.000497181,True,False,135.0,135.03379552336312,-0.08496884841977495,9595.0,3858.919306159506,1695.2906358963485,3.169480376152011,3.6113381043028947,7.463555922094988,8.504051357396525,17.91253421302797,20.40972325775166,1.13941014794587,71.91774902416397,0.014073350236932061
14,ON,5,0.000497181,True,False,114.0,116.23845505572612,-0.0883195353585363,8767.0,3603.2805607043992,1757.6804239097928,3.2162414268512447,3.783743908245329,7.5736697816082525,8.910036000399845,18.176807475859807,21.384086400959628,1.1764489682447996,76.4628083167237,0.013258635229351673
14,ON,6,0.000497181,True,False,76.0,78.07983516169543,-0.07159471697652926,5540.0,3667.3088487346813,1757.7555629622616,3.1189776608870097,3.6846418901235527,7.344631115860473,8.676668581623666,17.627114678065134,20.8240045958968,1.1813620649901266,72.20834942605732,0.014093833061677875
14,ON,7,0.000497181,True,False,133.0,133.47165487322238,-0.09904841884539703,9411.0,3731.226684088564,1757.743687931232,3.224521655498615,3.5303231723814927,7.59316823000452,8.313275771761191,18.223603752010845,19.95186185222686,1.094836242256711,71.52529038120954,0.014182515659677226
14,ON,8,0.000497181,True,False,100.0,102.14918797919927,-0.07891135480154021,7327.0,3794.9691683636624,1757.91064920664,3.1373782856047208,3.6923363191385397,7.387961275786831,8.694787577303225,17.731107061888395,20.86749018552774,1.1768859165246797,72.78602577945831,0.013941475089286101
14,ON,9,0.000497181,True,False,85.0,85.92562131731188,-0.1196066248508216,5837.0,3858.6937297184477,1758.1536021833979,3.1684315804989245,3.5079879273579992,7.461086197067959,8.26068028906919,17.906606872963103,19.825632693766057,1.1071685905887878,69.83647203864982,0.014720853403685435
14,ON,10,0.000497181,True,False,137.0,143.1942419901718,-0.11890128567306531,10806.0,3730.805740521491,1820.5058062699122,3.2558641704864253,3.7444398221819704,7.666974212559499,8.817481950686227,18.400738110142797,21.161956681646945,1.1500602070947425,76.60074653506419,0.013251364241178216
14,ON,11,0.000497181,True,False,130.0,131.50322498635484,-0.07653191898532367,9831.0,3603.3404959998097,1820.535748847782,3.230407067907762,3.722446239910024,7.607027317118853,8.765691022290211,18.25686556108525,21.037658453496505,1.1523149131545645,75.55540789184803,0.013376383377718933
14,ON,12,0.000497181,True,False,115.0,117.65068188122106,-0.10156890123104588,8266.0,3667.166137495855,1820.666242768572,3.1362818042088922,3.6253583930873265,7.385379259416931,8.537066614463228,17.724910222600634,20.488959874711746,1.1559415318553623,71.44073153549934,0.014233085153789144
14,ON,13,0.000497181,True,False,119.0,118.78373104185908,-0.08515376456859373,8215.0,3794.780299490489,1820.8086252098199,3.1105127484529267,3.588875758536735,7.324697770381262,8.451156575327957,17.579274648915028,20.282775780787095,1.1537891173478492,70.14072942174705,0.014459370790244563
14,ON,14,0.000497181,True,False,156.0,157.84955540761024,-0.10054134030872816,10821.0,3858.6945956903674,1820.6468985277324,3.1495623593259006,3.508191753908594,7.4166525768156,8.26116026391624,17.799966184357437,19.826784633398976,1.1138664213206595,69.4246027346334,0.014587335311672696
14,ON,15,0.000497181,True,False,122.0,123.45999515742898,-0.1410203216375546,9260.0,3603.1062242539906,1883.2636183845088,3.3074277411527597,3.684479221613047,7.788397142357953,8.676285526554432,18.692153141659087,20.823085263730636,1.1140014264767795,76.56783102380736,0.013332612867972892
14,ON,16,0.000497181,True,False,107.0,111.94649245449922,-0.10277859555111317,8032.0,3666.9543059606535,1883.4825800707274,3.2217029054656594,3.6065343259187266,7.586530580924984,8.4927393237656,18.207673394219963,20.38257437703744,1.119449692210972,73.00547435567321,0.013937561311566139
14,ON,17,0.000497181,True,False,130.0,134.35383699940198,-0.13148637236999533,10217.0,3730.9060300617466,1883.3872721258315,3.321977791791037,3.7075065172012565,7.822659893257184,8.730510663788401,18.77438374381724,20.95322559309216,1.1160539743410995,77.38530813932533,0.013150028090378975
14,ON,18,0.000497181,True,False,84.0,86.2287847830037,-0.0917935409248298,5970.0,3794.7462225676272,1883.4298966576516,3.1260512404969556,3.5990927680434726,7.361288122916096,8.475215794114694,17.66709149499863,20.340517905875267,1.1513223844249323,70.69179375540773,0.0144436825432167
14,ON,19,0.000497181,True,False,118.0,122.50322281815043,-0.13240702964094878,8853.0,3858.470559678383,1883.3992206918513,3.2070200049416813,3.6598562440622713,7.551954992451925,8.618302845449518,18.12469198188462,20.683926829078843,1.1412015635770332,73.74720484265075,0.013837481398187104
14,ON,20,0.000497181,True,False,161.0,165.0485146214671,-0.15634220825500175,12527.0,3730.682546573067,1946.2489585555252,3.297534999669768,3.7258384621205214,7.765101516413495,8.773679095148688,18.636243639392386,21.05682982835685,1.1298859488962651,77.19573450423262,0.013175422257640863
14,ON,21,0.000497181,True,False,132.0,134.148753592259,-0.05923513684094108,9639.0,3794.565358847698,1946.3343218988364,3.166376900401188,3.64201280372487,7.456247795187683,8.576284754470693,17.89499470845044,20.583083410729664,1.1502145569794353,72.45760005092194,0.013917289510557007
14,ON,22,0.000497181,True,False,124.0,122.574425462738,-0.09161453472242968,8927.0,3858.5946343838777,1946.4583622756663,3.18543409700284,3.689917132228017,7.501124063747349,8.68909082747365,18.002697752993637,20.85381798593676,1.1583718324921062,73.85248374803767,0.01373075226422516
15,ON,0,0.000497181,True,False,95.0,96.29619439389364,-0.1245641280377441,6709.0,3603.402046974882,1695.0337130503299,3.145805504515905,3.6144142512892534,7.407805859802751,8.511295129981464,17.778734063526603,20.427108311955514,1.1489630385923877,71.4413515937192,0.014353285794290302
15,ON,1,0.000497181,True,False,102.0,104.54262054371983,-0.13133579617039567,7387.0,3667.355788583364,1694.99796482602,3.158404806059664,3.6472984223943854,7.437474947631385,8.588731435264057,17.84993987431532,20.612955444633737,1.1547913096499658,72.38006336864363,0.01415224320342762
15,ON,2,0.000497181,True,False,109.0,113.69121588120805,-0.1642368816583724,8351.0,3731.080804796825,1695.197981579667,3.1973491584049527,3.754742785468844,7.529181889174819,8.841743575157375,18.070036534019565,21.2201845803777,1.1743299212720189,75.43104506791293,0.01361408404756413
15,ON,3,0.000497181,True,False,117.0,116.53801903235221,-0.11285050286598325,8172.0,3795.0088265888517,1695.1843711768026,3.120072787660948,3.6446012666011574,7.347209942339593,8.582380118737593,17.633303861615023,20.59771228497022,1.168114180225083,71.4487468179426,0.014260648437634877
15,ON,4,0.000497181,True,False,139.0,141.2375387327046,-0.11258951441507763,9904.0,3858.9515709059583,1695.354049231009,3.1322589940767402,3.618511649606902,7.375906265480386,8.520943765672339,17.702175037152927,20.45026503761361,1.1552402456021964,71.21434898260378,0.014260656172526715
15,ON,5,0.000497181,True,False,117.0,121.8465193589495,-0.13357536227798275,9078.0,3603.3431852422736,1757.7284725211562,3.192439678250426,3.789102012864569,7.517620946896257,8.922653372560605,18.042290272551018,21.414368094145452,1.1868985461742965,76.00442295922254,0.01342217662028525
15,ON,6,0.000497181,True,False,79.0,82.12227539301661,-0.09712631866072825,5706.0,3667.3624813621855,1757.7930016597052,3.0855200884323293,3.6674728843575477,7.265844553586116,8.636238662692627,17.43802692860668,20.726972790462302,1.1886076833876305,71.10090983433815,0.014392266980900213
15,ON,7,0.000497181,True,False,138.0,139.5777748028081,-0.12110116078456892,9728.0,3731.246574999434,1757.8091459104885,3.184845442280302,3.5422413886130557,7.499737887807115,8.341341026244288,17.999370930737076,20.01921846298629,1.1122176736076912,70.88370064300834,0.014348044284828136
15,ON,8,0.000497181,True,False,106.0,107.05691467980263,-0.0963409968658222,7566.0,3795.0306591400213,1757.9752102984778,3.0968744424213575,3.6953347131401,7.292582013957857,8.701848255601002,17.502196833498857,20.884435813442405,1.1932465399697716,71.90469492806345,0.014149737599762442
15,ON,9,0.000497181,True,False,88.0,89.18345176333042,-0.13489786229596626,6006.0,3858.770976779556,1758.2079663999777,3.153601675067094,3.503217397173402,7.426164438491171,8.249446548965075,17.82279465237881,19.79867171751618,1.1108623593367637,69.41507462618551,0.014849059567654083
15,ON,10,0.000497181,True,False,146.0,149.2058592578785,-0.12385533076721181,11069.0,3730.9239534194853,1820.6584783569135,3.201840419221227,3.7440842015713263,7.539758000172443,8.816644528143856,18.095419200413865,21.159946867545255,1.1693537813736474,75.32257494909796,0.013479615074340817
15,ON,11,0.000497181,True,False,136.0,138.93355482704968,-0.08188968014534939,10115.0,3603.4549914447275,1820.6611693333593,3.1610641819295062,3.7062331702703966,7.443737299236961,8.727512160911333,17.864969518168706,20.9460291861872,1.1724637517508805,73.61154292051258,0.013735398401092405
15,ON,12,0.000497181,True,False,119.0,123.14137095330828,-0.13200830929897217,8511.0,3667.247459898652,1820.7755396328596,3.100673152698818,3.6229804827250787,7.301527293064487,8.53146706347692,17.523665503354767,20.47552095234461,1.1684496573176846,70.58328253776686,0.014468496175926247
15,ON,13,0.000497181,True,False,121.0,123.78597566778011,-0.1155604489176908,8447.0,3794.875038616523,1820.9441971692631,3.0818382120294108,3.590046196818591,7.257174397229197,8.453912746855542,17.41721855335007,20.289390592453298,1.1649041740106538,69.51679500094522,0.014654430646120528
15,ON,14,0.000497181,True,False,164.0,163.82638798947028,-0.11246469351357534,11078.0,3858.8026827970807,1820.7738159080247,3.1016665018867613,3.5180090050383668,7.30386645164397,8.284278123663732,17.52927948394553,19.882267496792956,1.1342318727362668,68.56017458385264,0.014788444483613493
15,ON,15,0.000497181,True,False,123.0,128.3149022098724,-0.17025938003013402,9472.0,3603.2608449510517,1883.4578834875408,3.2540299251472544,3.699313531998007,7.662654894867314,8.711217658003147,18.390371747681552,20.90692237920755,1.1368406613011102,75.63495485448541,0.013546759101549028
15,ON,16,0.000497181,True,False,112.0,116.16202844208898,-0.12462408806654386,8215.0,3667.0989327541765,1883.6770283285011,3.17827336658629,3.6149268616284087,7.484261832225394,8.512502235083398,17.962228397340947,20.430005364200152,1.1373870163695572,72.1889345267593,0.014140234746450271
15,ON,17,0.000497181,True,False,136.0,139.37677882458934,-0.15436131950619364,10428.0,3731.0451294603536,1883.6084865639264,3.269700471368967,3.715659743258947,7.699556211226787,8.749710043940718,18.478934906944286,20.99930410545772,1.1363914755479925,76.33501151745969,0.013365628962848996
15,ON,18,0.000497181,True,False,90.0,89.20645769183803,-0.11265063403551376,6123.0,3794.8752155991106,1883.6182151489622,3.1061798093100292,3.605492860893591,7.3144944784336685,8.490286861048212,17.554786748240804,20.376688466515706,1.160748276737551,70.36733455807713,0.01456907687274833
15,ON,19,0.000497181,True,False,123.0,126.39177145791162,-0.14287391770928862,9056.0,3858.6078525434596,1883.6053803789825,3.1668248720744914,3.6786976841860914,7.457302687863584,8.66267104633034,17.8975264508726,20.790410511192814,1.1616359706611397,73.19779767315684,0.0139566885443807
15,ON,20,0.000497181,True,False,170.0,172.50339132581632,-0.18285205568771373,12880.0,3730.8286536185424,1946.466969763262,3.239323549754822,3.739762262354904,7.628024027303464,8.806467139043619,18.307257665528315,21.135521133704685,1.154488647062736,76.11639155898456,0.013393120444550956
15,ON,21,0.000497181,True,False,139.0,140.2848617219952,-0.09351340989304933,9950.0,3794.7108685070575,1946.5374608821849,3.138743541517637,3.6427460936078586,7.391176207777163,8.578011520185973,17.73882289866519,20.587227648446333,1.1605746202018556,71.83971513909268,0.014098981077587459
15,ON,22,0.000497181,True,False,125.0,128.53537379912652,-0.11351826355217663,9182.0,3858.754421532381,1946.666709203149,3.126757286177356,3.6976848413411254,7.36295073343701,8.707382384597167,17.671081760248825,20.8977177230332,1.1825941392022026,72.64469953016297,0.013998624896441573
16,ON,0,0.000497181,True,False,95.0,97.37643747141378,-0.11609268125467277,6834.0,3603.4587542513054,1694.884949399825,3.1566377363451745,3.620769471147951,7.433313816446738,8.526260529095305,17.83995315947217,20.46302526982873,1.1470335760923136,71.81339972980209,0.014248820232867103
16,ON,1,0.000497181,True,False,103.0,105.03434738329136,-0.1072826466758317,7453.0,3667.414829036558,1694.847914263426,3.175829841694709,3.626084047840762,7.478507770830167,8.53877540082239,17.9484186499924,20.493060961973736,1.141775292943839,72.35606826849639,0.014092895127236195
16,ON,2,0.000497181,True,False,110.0,114.7917901739783,-0.14583094941514757,8506.0,3731.15673569683,1695.022066078497,3.2216947274946053,3.7465028804694005,7.586511323274818,8.822340081695534,18.207627175859564,21.173616196069283,1.1628981630369801,75.83860320054531,0.01349539033317403
16,ON,3,0.000497181,True,False,118.0,117.37364020206707,-0.09171964805845871,8303.0,3795.093942439304,1695.051930829797,3.134791112426392,3.6458156700174498,7.381868948526536,8.585239820245032,17.716485476463685,20.60457556858808,1.1630171004266738,71.80971157971886,0.014136292930515123
16,ON,4,0.000497181,True,False,137.0,141.41808905145783,-0.11490786856851688,10010.0,3859.018129058734,1695.1965062351583,3.160385614227006,3.620606560551198,7.442139394409202,8.525876903956522,17.861134546582086,20.462104569495654,1.1456217697778492,71.89542885975631,0.014127681223921862
16,ON,5,0.000497181,True,False,118.0,122.19684164339535,-0.12959772455367746,9234.0,3603.3549557647384,1757.5709336100804,3.222174674541871,3.8042297940183514,7.587641512202273,8.958276574858374,18.210339629285453,21.499863779660096,1.1806404612621557,77.01861255635598,0.013233359502208723
16,ON,6,0.000497181,True,False,80.0,82.32673296784708,-0.07874036363462227,5776.0,3667.3760563910955,1757.609323383183,3.106591393609867,3.6614481834361463,7.315463685393146,8.622051576197594,17.55711284494355,20.692923782874225,1.1786062985198495,71.46886671464272,0.014253243242355796
16,ON,7,0.000497181,True,False,138.0,139.74412777036122,-0.12558096951634135,9853.0,3731.281824697795,1757.625483051577,3.2177935528645976,3.5482107450277907,7.57732475905691,8.355397786385641,18.185579421736584,20.05295468732554,1.1026843974713803,71.73770061896823,0.014182901428028135
16,ON,8,0.000497181,True,False,106.0,107.58390575767645,-0.08945277690218047,7690.0,3795.050454210387,1757.8096687055852,3.127955044346745,3.6948805863140093,7.365771238383387,8.700778868647935,17.67785097212013,20.881869284755044,1.1812447857880461,72.6174138464965,0.013990104779931917
16,ON,9,0.000497181,True,False,88.0,89.88029355030203,-0.13187889175498285,6084.0,3858.7724046362728,1758.0384878370564,3.174361456258587,3.4945290983353474,7.475049987371356,8.228987168704005,17.940119969691253,19.749569204889614,1.1008604869006067,69.69873672805005,0.014773223791962858
16,ON,10,0.000497181,True,False,145.0,149.78840975594085,-0.11597744119096277,11249.0,3730.9064756737102,1820.4351851832107,3.2336492919543254,3.748437412539819,7.6146621712941815,8.826895556592712,18.275189211106035,21.184549335822506,1.1591972641765276,76.15931839450191,0.01331570893021076
16,ON,11,0.000497181,True,False,136.0,138.77719013608842,-0.08410232318035923,10263.0,3603.4256910583986,1820.4447001335027,3.204379154226192,3.714307381704342,7.545736264251157,8.746525475843807,18.109767034202775,20.991661142025137,1.1591347973930037,74.78278032149886,0.013522088096666513
16,ON,12,0.000497181,True,False,120.0,123.03130665911577,-0.1159902404564279,8612.0,3667.240271749866,1820.5472754734924,3.1304930564135076,3.6243544123573517,7.37174780007273,8.534702420515458,17.69219472017455,20.4832858092371,1.1577583297723852,71.2891230485704,0.014286031892605175
16,ON,13,0.000497181,True,False,121.0,124.07647065520119,-0.10200481039148945,8559.0,3794.87233002208,1820.7327749941237,3.1182446896260245,3.578262496645152,7.342905100442674,8.426164253482494,17.622972241062417,20.222794208357985,1.1475246020780678,70.10714095011919,0.014496608325178314
16,ON,14,0.000497181,True,False,162.0,164.15122941452307,-0.10655672707082986,11218.0,3858.7950048716293,1820.5727662190382,3.14000552611776,3.5089092657945735,7.3941479544100535,8.262849875287893,17.74595509058413,19.83083970069094,1.1174850606498514,69.22810106425052,0.014632842700527997
16,ON,15,0.000497181,True,False,126.0,129.79964821978135,-0.1503779502016021,9717.0,3603.2323403415685,1883.229565111287,3.2895868945072007,3.6986464398344947,7.746385159056667,8.709646776004625,18.591324381735998,20.9031522624111,1.1243498221646988,76.44763410753814,0.013357996111946213
16,ON,16,0.000497181,True,False,114.0,117.61551683009587,-0.11112450791512402,8425.0,3667.0749085162,1883.427478013006,3.213207526737318,3.612092531897041,7.566525492805356,8.505827898617746,18.159661182732854,20.41398695668259,1.1241391979324629,72.9251802381139,0.013960298733542537
16,ON,17,0.000497181,True,False,135.0,140.8315527285923,-0.1383009231554303,10740.0,3731.035484749777,1883.3658413731464,3.31464705068246,3.7262926976907593,7.805397317149773,8.774748738174651,18.732953561159455,21.05939697161916,1.124189888309087,77.60579005861383,0.013112807516628706
16,ON,18,0.000497181,True,False,87.0,90.0315212167244,-0.09979893388934404,6249.0,3794.8562789430266,1883.40372541497,3.1302426603839715,3.6062106626700836,7.371158162483182,8.491977155059855,17.690779589959636,20.38074517214365,1.1520546660199589,70.92657154923316,0.014407348570447176
16,ON,19,0.000497181,True,False,123.0,128.0032045259705,-0.1389762796843229,9307.0,3858.5980254323454,1883.3759909170033,3.2008443844141437,3.689209265801813,7.537412517443175,8.687423929424021,18.08979004186362,20.84981743061765,1.1525737657743258,74.195526271227,0.013753433386265229
16,ON,20,0.000497181,True,False,168.0,173.54311924284082,-0.18859433620068836,13133.0,3730.829193617271,1946.2627101018709,3.285207355984538,3.7382582800731328,7.736072133955516,8.802925531419133,18.56657312149324,21.12702127540592,1.1379063404516274,77.16350721934785,0.01321427847733502
16,ON,21,0.000497181,True,False,141.0,140.6160464086321,-0.09419786000483309,10106.0,3794.7156836851505,1946.3627063804965,3.173857345621026,3.6499258960086896,7.4738628975371135,8.594918662798811,17.937270954089072,20.627804790717146,1.149996833047489,72.78658074308655,0.01391411502163389
16,ON,22,0.000497181,True,False,128.0,129.76268466668046,-0.09832326380732812,9417.0,3858.742639464785,1946.466193777322,3.168289300214225,3.6976184044360307,7.460751152601537,8.70722593764132,17.90580276624369,20.897342250339168,1.1670709503030594,73.60830018509455,0.01377962033202511
17,ON,0,0.000497181,True,False,100.0,102.02616528804431,-0.11162853607256427,7042.0,3603.468872552856,1694.5846106438073,3.1236452081328783,3.5930800689528,7.355622349676174,8.461056969771239,17.653493639222816,20.306536727450972,1.1502843087293262,70.51937641259286,0.014488237047436
17,ON,1,0.000497181,True,False,106.0,110.07079912035934,-0.11626796038415241,7722.0,3667.4290850597986,1694.5623101463284,3.1391425709277367,3.6301776792006386,7.392115850230623,8.548415166005595,17.741078040553496,20.516196398413427,1.1564233217122668,71.60095106961639,0.014254182740269275
17,ON,2,0.000497181,True,False,116.0,119.42041671031768,-0.16617042100341645,8745.0,3731.1670215002605,1694.7363643194772,3.1850701501368883,3.7543586631692265,7.50026703437208,8.840839036266493,18.00064088249299,21.218013687039583,1.178736569744899,75.13367463594079,0.013655850967446276
17,ON,3,0.000497181,True,False,121.0,122.34845372685369,-0.12044553636343577,8564.0,3795.1019116889197,1694.7355696482716,3.111542637414345,3.6492622929921446,7.3271229735517664,8.593355997113507,17.585095136524238,20.624054393072417,1.1728144905077176,71.34453381820046,0.014286367786881561
17,ON,4,0.000497181,True,False,147.0,149.14599128899962,-0.12695556364155608,10377.0,3859.0168696325527,1694.9236565047738,3.1109307242976754,3.619128447849725,7.325682028278815,8.52239621453828,17.581636867869157,20.45375091489187,1.1633587400654126,70.7414904298301,0.014372746582731003
17,ON,5,0.000497181,True,False,122.0,127.42410969175275,-0.13817566619487814,9429.0,3603.433440734724,1757.318470647948,3.1671475220084075,3.7930884016766706,7.458062470395498,8.93204060084263,17.899349928949192,21.43689744202231,1.1976355301793238,75.48160489864703,0.013514064025002943
17,ON,6,0.000497181,True,False,82.0,85.17145522975014,-0.09695435234291527,5907.0,3667.4590034510106,1757.3670770976105,3.0730482422441945,3.672607493562559,7.236475600183754,8.648329743371987,17.36754144044101,20.755991384092766,1.1951024533479229,70.91265771135198,0.014418732898214007
17,ON,7,0.000497181,True,False,142.0,145.23442125435508,-0.13028812937920156,10087.0,3731.32938936427,1757.4154732888173,3.168261774889536,3.5506183699750187,7.460686335415212,8.36106730987229,17.90564720499651,20.066561543693496,1.1206833974755177,70.68136396063524,0.014398177977035301
17,ON,8,0.000497181,True,False,108.0,112.04212635870495,-0.09951479942106646,7877.0,3795.119782633781,1757.564005450249,3.0830309284084296,3.692062868467699,7.2599830296665475,8.694143650182204,17.423959271199713,20.865944760437287,1.1975432469546043,71.51988993858592,0.014223959167031223
17,ON,9,0.000497181,True,False,90.0,92.85048411182393,-0.15023062895622985,6243.0,3858.8448257349255,1757.805692441605,3.1377572594366434,3.5227883022786872,7.388853690962785,8.2955325086064,17.733248858310684,19.909278020655357,1.1227089959505576,69.45215997816109,0.014872734921003352
17,ON,10,0.000497181,True,False,149.0,155.03913121194574,-0.14778191580685107,11427.0,3731.038789707153,1820.2383247507155,3.1919275410176504,3.7400738767351824,7.516414955874711,8.80720093483262,18.039395894099307,21.13728224359829,1.17172894079631,75.00894776292753,0.013567789552108668
17,ON,11,0.000497181,True,False,141.0,143.77353036878324,-0.10595641533647356,10379.0,3603.552420921085,1820.2369742232918,3.145605025594027,3.703569221456464,7.4073337680189075,8.721239040845349,17.777601043245376,20.930973698028836,1.1773789752122708,73.19889492167499,0.013852349009421259
17,ON,12,0.000497181,True,False,122.0,126.47821553546773,-0.15219269258764226,8728.0,3667.360289019221,1820.3699301262488,3.0947152467831596,3.633659010176265,7.287497496787886,8.556613073970388,17.489993992290923,20.53587137752893,1.1741497102046197,70.65529805072154,0.014491087939444057
17,ON,13,0.000497181,True,False,125.0,128.46538907276548,-0.12439876592111343,8684.0,3794.9748769509138,1820.5278946515539,3.062093868553199,3.5823658990954446,7.210680021435438,8.435827027825272,17.305632051445052,20.245984866780653,1.169907276809926,68.9236566670786,0.014793342822750515
17,ON,14,0.000497181,True,False,169.0,169.13934649397987,-0.12553493422688394,11375.0,3858.8854281867466,1820.3663103248377,3.0947209319496816,3.510895255511498,7.2875108843319705,8.267526523682532,17.490026122396728,19.842063656838075,1.1344787891099524,68.268322843361,0.014869393098371857
17,ON,15,0.000497181,True,False,130.0,134.3861876430845,-0.1594622354124633,9858.0,3603.3664602384074,1882.9836485305818,3.2315007642628593,3.6928610090437926,7.609602775219013,8.696023127609541,18.26304666052563,20.870455506262896,1.1427696536182546,74.98028613632937,0.013632195946752333
